CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3259542,No,46.8,318,40,0,47,0,-110,-16.8,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,LAXBUR818,2,2,278,62,62,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,30,No,2-High,Suburban,Other,No
3067542,Yes,57.48,276,40,0,0,0,274,-17.5,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,1,HWIHON808,2,2,22,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,8,No,0,80,Yes,2-High,Other,Other,Unknown
3032822,No,17.24,8,17,0.25,0,0,-8,-0.2,1,1,2.7,0,0,0.9,0,0,3.3,0,2,0,0,34,1,1,MIAFTM941,1,1,1027,84,62,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Other,Other,Yes
3221938,No,69.99,422,80,0,0,0,275,0,17.3,0.3,25.3,0,0,155.6,19.3,3.3,89.7,114,17.7,0,1.7,17,1,1,PHIPHI215,2,2,29,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,150,No,2-High,Other,Other,Unknown
3385730,Yes,47.49,508,70,0,0,0,139,0,4.7,0.7,5.7,0,0,110.6,18.3,6.3,30,19.3,5.3,0,0.7,8,1,1,APCFCH703,1,1,213,48,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,3-Good,Other,Other,No
3069374,Yes,30.96,382,30,0,3,0,-14,-1,10,2.3,5.3,0,0,163.3,50,0,180.3,6.7,12.3,0,0.7,29,1,1,ATLANE678,1,1,878,46,46,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Town,Other,Yes
3185466,Yes,30.53,147,40,0,0,0.2,11,0.2,1.3,10,1,0,0,55.4,10.3,2.3,20.7,26.7,11.3,0,0.3,14,1,1,CHICHI773,1,1,425,42,38,Yes,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Clerical,No
3376766,No,30.09,98,30,0,0,0.1,18,-0.1,3.3,3,8.3,1.3,0,12.2,10,0,16.7,24,6.3,0,0,7,1,1,FLNORL407,1,1,211,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3018942,No,14.27,261,10,0.74,0,0,108,-0.4,1.3,1.7,20,0,0,58.3,20,12,82.3,34.7,3,0,1.7,33,2,1,MIANAP941,1,1,1005,36,62,Yes,No,Yes,Yes,No,Known,No,Yes,No,Yes,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Other,Professional,No
3040418,No,35.79,601,41,0,19,0,243,-0.8,3.3,5,36.7,9.7,3.3,112.5,9,12,58.3,78.3,8.3,0,0.3,29,2,1,MIAWPB561,2,2,79,46,0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,1,30,No,1-Highest,Other,Clerical,No
3163382,Yes,100.84,574,120,0.74,0,0,19,2.5,5,0.7,24.3,0,0,47.2,9.3,0,131.3,12.7,5.7,0,1,18,1,1,DETWYN734,1,1,540,58,54,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Suburban,Retired,Yes
3112050,No,29.99,158,40,0,0,0,-14,0,1.3,0,16.3,0.3,0,20.3,8,1,54.3,39,1.3,0,0,21,1,1,SEABLV425,2,2,521,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,2-High,Other,Other,Unknown
3257170,No,66.67,427,45,0,80,3.8,-103,-22.5,6.7,13.7,28.3,0,0.3,99.7,27.7,3.3,80.3,52.7,20.3,0,0,14,2,1,OHHJAC740,1,1,403,38,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,Unknown,No,6-VeryLow,Town,Other,No
3178298,No,46.55,369,38,1.49,6,1.2,127,35.6,16,0.7,31.3,0,0,126.1,21,5,75,77.3,16.7,0,0.7,15,2,2,BOSPRO401,2,2,45,30,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,5-Low,Other,Other,No
3227198,Yes,15.55,281,10,0,18,0,-26,-5.5,0.3,0,2.7,0,0,80.2,30.7,9.3,41.7,40.7,0.3,0,1.7,17,2,2,DALDAL214,1,1,506,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,1,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3071726,Yes,32.2,138,40,0.5,0,3.2,56,0.3,2.7,1,52.7,0,0,15.9,9.7,5.7,39.7,9,3.7,0,0,25,2,2,DETMON734,2,2,298,22,0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,30,No,1-Highest,Other,Other,No
3340894,No,76.28,817,70,0.25,53,0,173,31.2,3,1.7,49,0,0,128.1,17.3,14.7,98.3,110.3,4.7,0,5,10,2,2,NEVLVS702,2,1,287,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,2-High,Suburban,Other,Unknown
3255246,No,37.8,602,52,0,0,0,23,-2.8,17.3,0.7,13.7,2.3,0.3,180,27.3,12,44.7,80.3,19.7,0,0,10,1,1,LAXDOW562,1,1,298,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,2,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3389630,No,54.89,368,10,0,100,0.8,-215,-39.7,10.7,0,16,0,0,141.7,36.7,4.3,87.7,28,10.7,0,0,7,2,2,PHXSCO480,1,1,187,34,0,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Suburban,Professional,No
3301074,Yes,18.62,702,10,0,24,0,-16,2.5,6,4.3,24.7,0,0,152.6,37.3,9.7,124.7,69.3,10.3,0,2,12,2,2,OHILAN740,1,1,336,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3089014,Yes,8.75,154,45,0.99,0,0,-154,-8.7,3.3,5,41.7,2,0,35.4,9,0.3,31,51.3,8.3,0,0.7,27,1,1,SFROAK510,1,1,819,30,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3150594,No,45.42,162,29,1.49,24,0,44,-2.5,4.7,0.7,12,4,0,3.1,3.7,0,13.3,13,5.3,0,0,23,1,1,MINMIN612,1,1,682,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3338586,No,54.5,597,45,2.48,70,0.2,-565,-27.6,6,3.7,93.7,2,0,87.3,43.3,3,105,96.7,9.7,0,0,6,3,2,AIRJAC910,2,2,196,46,46,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Town,Other,Unknown
3104994,No,58.75,425,32,1.49,70,0,-163,-14.6,6.3,36.3,22,0,6.7,28.6,15,4.3,88.3,18.7,42.7,0,0.3,20,2,2,CHICHI312,3,2,588,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,2-High,Suburban,Other,Unknown
3031654,Yes,41.12,334,45,0,18,0,138,18.4,4.7,0.3,24.7,0,0,60.1,13.7,6,68,79,5,0,0,32,4,1,NYCQUE917,1,1,986,28,0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3329482,No,10,139,10,0,0,0,34,0,0,0.7,3,0.3,0,15.8,3.7,0.3,16.3,17.7,0.7,0,0,11,2,2,OMAAMS515,1,1,310,46,52,No,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
3005482,No,43.23,309,40,0.74,4,1,305,4.9,0,0,12.3,0,0,48.5,12,9.3,42,13,0,0,1.7,49,1,1,NSHNSH615,4,3,283,50,50,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,7,No,0,60,No,1-Highest,Other,Other,Unknown
3004082,Yes,50.99,904,60,0.25,2,0,-54,0,35.7,2,32.3,1.3,0,306.1,45.3,7.7,136.3,148,37.7,0,4.3,48,6,3,SFROAK510,4,4,121,46,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,3-Good,Other,Other,No
3381854,No,35.83,262,36,0,0,0.4,89,-1.8,2,2.7,6.7,0.3,0,123.5,4.3,0,54,19,4.7,0,0,9,1,1,INHFTW219,2,1,243,64,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,150,No,2-High,Suburban,Crafts,Yes
3077810,Yes,50.59,424,50,0,2,0,26,-0.6,1.3,0,33.7,4.7,0,1.2,11,0,101.7,9.3,1.3,0,0,29,1,1,NNYBUF716,2,2,517,52,50,No,Yes,No,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,30,No,2-High,Town,Other,Yes
3255734,No,34.85,249,40,0.25,2,0,-19,-0.9,1.3,0,0,19.7,0.3,48.4,12.3,0,50.3,39,1.3,0,0.3,12,2,1,NYCNAS516,1,1,359,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Suburban,Other,No
3024066,No,50.87,238,50,0.74,0,0,-60,0.6,4.3,0,3.3,1,0,60.4,30,0.7,62.7,51.3,4.3,0,0,38,1,1,NYCMAN917,3,2,88,58,52,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,0,30,No,1-Highest,Other,Other,Unknown
3042438,No,116.47,1010,45,0,217,0,-953,-81.5,7,1,50.3,6,0.3,573.8,55,14.3,103.3,168,8,0,6.7,28,1,1,MILMIL414,5,3,412,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,10,No,6-VeryLow,Other,Other,Unknown
3020322,No,88.54,752,55,4.95,88,12.3,-598,-75.2,9.7,16.3,61.7,0.3,0,16.2,6,0,161.3,90.3,26,0,0.3,33,2,2,LOULOU502,2,2,984,42,40,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,1,No,No,0,4,Yes,0,30,Yes,4-Medium,Other,Other,No
3394206,No,30.89,180,30,0.5,0,0,-54,-0.1,2,0,6.3,0,0.7,33.5,9.3,2.3,53.3,24,2,0,1,38,1,1,LAXANA714,3,3,655,34,26,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Other,Professional,Yes
3163898,Yes,66.95,1770,64,1.73,0,0,-304,-66,9,51.3,37.7,0.3,4,740.6,47.3,36.7,239,342.7,60.3,0,20.7,22,2,2,CHICHI773,7,4,-3,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,5-Low,Other,Other,Unknown
3353190,No,35.09,68,45,0,0,0.1,-40,-0.1,1.3,1,12,0,0,0.9,1,0,18.7,14.7,2.3,0,0,8,1,1,LOULOU502,1,1,233,64,68,No,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Suburban,Retired,Yes
3194598,Yes,29.99,183,40,0,0,0,7,0,1.7,0,15.7,0,0,112,2,0,42,33.3,1.7,0,0.3,19,1,1,HARHAR860,1,1,572,28,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Suburban,Clerical,Yes
3159250,No,35.09,240,45,0,0,0,40,-0.1,1.7,6.3,29,1,0.3,52.9,4.3,11.3,61.7,52.3,8,0,0.7,22,2,1,SANMCA210,3,1,351,38,34,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,1,0,Yes,No,0,3,No,0,80,Yes,2-High,Other,Other,Yes
3203166,No,89.91,1318,45,0,120,1.5,-63,21.3,8.7,0.3,35.3,1.7,0,455.4,120,65.3,240.3,325,9,0,0,17,1,1,SFROAK925,2,2,294,48,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,150,No,5-Low,Town,Other,No
3027238,No,40.72,368,32,0,25,0.6,13,-3.9,0.7,2,21.7,0,0,33.9,8.3,0.3,44.3,44.7,2.7,0,0.3,33,2,2,SANSAN210,2,2,121,52,46,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,30,No,3-Good,Suburban,Professional,Yes
3270506,No,11.64,286,10,0.25,4,0,120,3.2,3,3.7,28.7,0,0,41,4.7,3,69,53,6.7,0,0,9,2,2,MINSTP612,1,1,274,44,30,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3072918,Yes,53.69,424,60,0,0,0,46,-0.4,6.7,50.3,16.7,1.7,1.7,41.1,15,2.3,111,39.7,57,0,0.3,23,3,1,CHICHI773,7,3,267,36,76,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,3,0,Yes,No,0,2,No,0,30,Yes,1-Highest,Other,Clerical,No
3211590,Yes,79.64,1030,85,4.46,0,0,-125,0.3,4.7,10,82,0,0.7,237.3,135.7,56.7,202.7,402,14.7,0,11.7,14,4,3,OHICOL614,1,1,429,56,46,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,1-Highest,Town,Other,Yes
3297626,No,40.05,122,45,0.74,0,0,-8,-1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,NEVSDG619,1,1,232,30,0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Other,No
3190482,No,55.07,746,50,0,0,1.3,35,13.4,8,1.3,32.3,0,0,206.8,85.7,10.7,174,280.3,9.3,0,0,14,2,2,PHXPHX602,2,1,222,46,44,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,150,No,2-High,Suburban,Professional,Yes
3351426,Yes,49.99,1599,60,0,0,0,265,0,37,13.3,134.7,9.7,8.7,89,97.3,37.3,253.3,206.7,50.3,0,1.3,12,5,5,NYCQUE917,1,1,345,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3168086,No,61.49,1432,45,0,66,0,140,2,2,6.7,16.7,0.3,0,53.6,15.7,0,32,71.3,8.7,0,0.7,15,1,1,ATLNOR678,1,1,467,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3220490,Yes,65.14,1115,62,0,66,0,-256,-12.7,13.7,13.3,46.3,0.7,0.3,412.7,45.3,14,134.3,173,27,0,5.3,16,3,2,FLNCOC407,1,1,457,62,24,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Homemaker,Yes
3266338,Yes,154.31,582,50,0.5,266,2.3,-576,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,1,NCRDUR919,1,1,451,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3240654,No,57.66,900,60,0.25,13,0,-64,-4.7,10.3,2.7,42.7,0,0,175,41.7,9.7,139,139.7,13,0,5.7,11,1,1,DETPON248,1,1,320,30,32,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,2,No,0,Unknown,No,5-Low,Other,Other,Yes
3046338,No,30.61,109,30,0,1,0,-11,-0.6,0,0,8,0.3,0,4.8,2,1,31.7,23,0,0,0,27,1,1,SFRSFR415,1,1,827,68,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3314862,No,36.74,513,45,0,0,1.8,-228,-1.8,2,3.3,52,0,0,69.9,44,10,52.3,83.7,5.3,0,1,11,1,1,DENCOL719,1,1,321,36,0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Suburban,Other,No
3099974,No,70.71,448,30,1.24,112,0.1,-88,-26,5.7,0.3,20,4.7,0,109.5,27.7,4.7,60,66.7,6,0,0.3,24,1,1,DETWYN734,1,1,722,26,30,No,No,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Other,No
3112710,No,11.08,213,10,0.99,0,0,86,0.9,7,0,8.7,0.3,0,3.4,5.7,2,58.3,16.3,7,0,0,19,2,2,NYCNAS516,1,1,582,50,0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,No
3155438,No,45,484,45,0,0,0,-58,0,2.3,0,11.3,0.7,1.3,158.4,25,12,123.7,11.3,2.3,0,1.7,20,2,2,SFRSCL408,3,3,222,40,40,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,80,No,2-High,Other,Other,No
3106006,Yes,133.16,2075,60,0,274,0.2,-316,-49.3,10.3,0.3,27.3,0,0,494.4,95.3,38,146.3,192,10.7,0,0.3,20,1,1,PHIWIL302,1,1,597,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3043646,Yes,34.57,123,30,0.74,15,0,52,7,0,4.7,0.7,0,0.7,19.5,0.3,0,43,9,4.7,0,0,30,1,1,HWIHON808,1,1,907,36,40,No,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Town,Professional,Yes
3357766,No,12.2,101,10,0,6,0,29,2.6,0.3,0.3,5.7,0,0,15.8,5.7,4,14,11.7,0.7,0,1.3,11,2,2,NCRVIR757,1,1,328,26,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3226526,Yes,10,30,10,0,0,0,-4,0,1.7,0,0.7,0,0,3.6,5.7,0,20.3,0.7,1.7,0,0,17,2,2,SEASEA206,2,2,8,46,38,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,60,No,2-High,Other,Other,No
3213714,No,90.66,957,50,1.73,144,0.5,-243,-48.7,7.3,0.3,42,0.7,0.3,190.7,76,11.7,137.3,96.3,7.7,0,0,16,1,1,SFROAK510,1,1,470,24,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,No
3391062,No,12.39,46,0,0,31,0,-14,-2.2,1.3,0,2.3,0,0,9.1,2,0.3,22.7,11.3,1.3,0,0,56,2,2,NEVSDG619,2,2,857,46,44,Yes,Yes,No,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Other,Professional,Yes
3264290,Yes,24.99,53,25,0.25,5,0,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,1,NYCMAN917,1,1,394,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3081206,No,45.06,456,36,0,0,0,110,-9.1,1.3,5.7,54,0,1,40.9,53,2.3,185.7,55.3,7,0.7,0,22,2,1,SANCRP512,2,2,46,46,0,No,No,Yes,Yes,No,Known,No,No,No,No,No,No,0,0,No,No,0,6,No,0,30,No,2-High,Other,Other,Yes
3220710,No,53.44,476,60,0,0,0,-37,-0.4,1,0.3,17.7,0,0,104,25.3,0.3,89,39,1.3,0,0,11,1,1,MINMIN612,1,1,349,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3049734,No,105.27,1009,70,17.57,25,5,-103,-5,4,7.3,74,2,0,205.8,66.3,23.7,231,165.7,11.3,0,3.7,28,1,1,NYCQUE917,5,4,373,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,10,No,3-Good,Other,Other,Unknown
3112498,No,62.62,168,70,0,0,2.1,40,1.8,1,0.3,3.7,0.7,0.7,60.3,9.7,6.3,35.7,20.3,1.3,0,0,19,2,2,LAXSAN714,1,1,582,62,60,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3115310,Yes,31.84,79,30,0,5,0,44,5.6,0.3,0,5.3,0,0,9.1,0,0,15.7,11.7,0.3,0,0,25,1,1,NYCNEW732,1,1,747,48,48,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,5-Low,Other,Professional,Yes
3312266,No,36.04,138,44,0,0,0,-138,-41.9,15.7,9.3,21,0.3,0,11.6,9.3,3.3,47,16.3,25,0,0.7,9,1,1,NSHNSH615,2,2,95,34,40,Yes,Yes,No,No,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,1,1,No,0,30,No,4-Medium,Other,Other,No
3371078,No,49.99,276,50,0,0,0,-52,0,3.7,0.3,22.7,0,0,69.7,12,13.3,55.7,49.3,4,0,1.3,10,1,1,HARHAR860,1,1,294,50,50,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Town,Professional,Yes
3215554,No,15.96,104,10,0.99,20,0,-23,-4,0.7,4.7,2.3,0,0.3,7.6,4,1.7,24.7,5,5.3,0,0.7,12,3,3,CHINBK847,1,1,358,54,52,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3266690,No,34.02,258,40,0,12,0,140,12.1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,1,OHICOL614,1,1,450,70,0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,3,No,0,Unknown,No,2-High,Suburban,Retired,No
3368866,No,14.02,170,10,1.73,0,0,-98,-3,0.3,0,4.7,0,0.3,3.2,4.3,0,29.3,9.7,0.3,0,0,6,2,2,DETANN734,1,1,194,50,46,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Other,Other,Yes
3177626,No,23.15,480,26,0,0,1.9,-480,-23.1,7.3,3,35,4.3,0,102.4,7.3,0.7,62.7,28.3,10.3,0,0.3,15,3,1,BOSPTL207,1,1,443,0,0,No,No,No,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,3,No,0,Unknown,No,5-Low,Rural,Other,Unknown
3189190,No,50.51,504,60,0,0,0.5,182,-0.5,4,0,10,0,0,188.8,28,34.3,93.3,41.3,4,0,1,16,2,2,PHIWIL302,4,3,21,48,42,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,100,No,3-Good,Suburban,Self,Yes
3037926,No,31.25,75,30,0.5,0,0.5,5,0.7,0.7,5.7,2,0,0,6.2,3.3,1.3,17.7,7,6.3,0,0,29,2,2,OHICOL614,1,1,885,46,38,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Town,Professional,Yes
3074602,Yes,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,2,HARSPR413,3,1,389,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,2-High,Other,Other,Unknown
3329558,Yes,30.84,116,35,0.25,0,0,38,13.1,10,0.7,6,0.7,0,14.5,5.3,0,24,8,10.7,0,0,13,1,1,HARWAT203,1,1,371,58,62,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Crafts,Yes
3367706,No,42.4,242,45,4.21,8,0.1,134,11.9,2,0.3,19.7,2,0,8.5,4.3,0,73,12.3,2.3,0,0,11,1,1,SANGIL830,2,2,285,32,30,Yes,Yes,Yes,Yes,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,4-Medium,Rural,Other,Yes
3288690,Yes,37.38,196,40,0,8,0.5,103,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,NMXELP915,1,1,306,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Town,Other,Unknown
3275022,No,70.04,996,70,1.98,25,0,138,-5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,LAXLAX323,1,1,267,44,44,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Other,Professional,No
3014406,Yes,24.78,96,17,0,6,0,19,-1.5,0,0,0,0,0,12,0,0,5,12.7,0,0,0,41,1,1,DALFTW817,1,1,1241,28,0,No,No,No,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,1-Highest,Town,Other,No
3220302,Yes,66.39,940,30,4.21,63,0.2,176,-1.9,16.7,57,35.7,3.7,0,178.3,88.3,13,134,345,73.7,0,4.3,14,1,1,OHICIN513,2,2,125,22,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,130,No,4-Medium,Other,Other,No
